key,fare_amount
2015-01-27 13:08:24.0000002,10.98
2015-01-27 13:08:24.0000003,11.34
2011-10-08 11:53:44.0000002,4.42
2012-12-01 21:12:12.0000002,7.48
2012-12-01 21:12:12.0000003,13.56
2012-12-01 21:12:12.0000005,8.53
2011-10-06 12:10:20.0000001,5.17
2011-10-06 12:10:20.0000003,49.04
2011-10-06 12:10:20.0000002,10.83
2014-02-18 15:22:20.0000002,7.21
2014-02-18 15:22:20.0000003,10.12
2014-02-18 15:22:20.0000001,19.43
2010-03-29 20:20:32.0000002,4.2
2010-03-29 20:20:32.0000001,6.83
2011-10-06 03:59:12.0000002,7.15
2011-10-06 03:59:12.0000001,10.22
2012-07-15 16:45:04.0000006,4.72
2012-07-15 16:45:04.0000002,8.93
2012-07-15 16:45:04.0000003,5.33
2012-07-15 16:45:04.0000004,4.66
2014-10-29 02:09:56.0000001,6.23
2014-06-14 13:39:00.00000010,8.35
2014-06-14 13:39:00.00000060,8.15
2014-06-14 13:39:00.00000087,7.26
2014-06-14 13:39:00.00000050,17.95
2014-06-14 13:39:00.0000003,6.82
2014-06-14 13:39:00.000000158,37.09
2014-06-14 13:39:00.00000015,24.41
2014-06-14 13:39:00.00000073,5.87
2014-06-14 13:39:00.00000077,16.4
2014-06-14 13:39:00.000000145,9.65
2014-06-14 13:39:00.00000079,5.99
2014-06-14 13:39:00.000000121,5.36
2014-06-14 13:39:00.00000021,11.41
2014-06-14 13:39:00.0000005,8.54
2014-06-14 13:39:00.000000165,7.09
2014-06-14 13:39:00.000000184,6.16
2014-06-14 13:39:00.00000059,6.47
2014-06-14 13:39:00.00000070,8.5
2014-06-14 13:39:00.00000068,4.44
2014-06-14 13:39:00.000000133,17.65
2014-06-14 13:39:00.000000128,10.04
2014-06-14 13:39:00.000000136,19.09
2014-06-14 13:39:00.00000017,12.17
2014-06-14 13:39:00.000000111,5.86
2014-06-14 13:39:00.000000115,12.0
2014-06-14 13:39:00.000000168,5.91
2014-06-14 13:39:00.00000031,6.76
2014-06-14 13:39:00.000000116,6.31
2014-06-14 13:39:00.00000051,5.09
2014-06-14 13:39:00.000000193,13.06
2014-06-14 13:39:00.000000132,14.53
2014-06-14 13:39:00.000000167,23.02
2014-06-14 13:39:00.00000044,5.92
2014-06-14 13:39:00.000000138,7.6
2014-06-14 13:39:00.00000066,15.49
2014-06-14 13:39:00.00000063,10.12
2014-06-14 13:39:00.000000154,12.28
2014-06-14 13:39:00.00000097,13.79
2014-06-14 13:39:00.00000067,13.88
2014-06-14 13:39:00.000000179,7.04
2014-06-14 13:39:00.00000092,11.19
2014-06-14 13:39:00.00000029,5.8
2014-06-14 13:39:00.000000177,6.04
2014-06-14 13:39:00.000000192,7.58
2014-06-14 13:39:00.000000181,6.3
2014-06-14 13:39:00.000000120,10.96
2014-06-14 13:39:00.0000008,5.53
2014-06-14 13:39:00.000000103,4.76
2014-06-14 13:39:00.00000049,18.69
2014-06-14 13:39:00.000000108,8.14
2014-06-14 13:39:00.00000072,5.43
2014-06-14 13:39:00.000000182,12.98
2014-06-14 13:39:00.00000061,6.52
2014-06-14 13:39:00.00000093,9.34
2014-06-14 13:39:00.000000170,12.94
2014-06-14 13:39:00.000000147,51.91
2014-06-14 13:39:00.000000140,5.15
2014-06-14 13:39:00.000000159,4.61
2014-06-14 13:39:00.00000012,4.93
2014-06-14 13:39:00.00000025,6.98
2014-06-14 13:39:00.000000156,5.72
2014-06-14 13:39:00.000000152,9.0
2014-06-14 13:39:00.000000129,10.3
2014-06-14 13:39:00.000000119,19.26
2014-06-14 13:39:00.000000118,5.54
2014-06-14 13:39:00.00000076,5.26
2014-06-14 13:39:00.000000135,7.48
2014-06-14 13:39:00.00000023,22.71
2014-06-14 13:39:00.00000082,10.37
2014-06-14 13:39:00.000000125,12.31
2014-06-14 13:39:00.00000075,10.88
2014-06-14 13:39:00.000000124,7.18
2014-06-14 13:39:00.000000172,6.41
2014-06-14 13:39:00.00000024,15.48
2014-06-14 13:39:00.000000169,13.89
2014-06-14 13:39:00.00000052,12.38
2014-06-14 13:39:00.000000161,13.47
2014-06-14 13:39:00.00000038,8.86
2014-06-14 13:39:00.00000035,11.86
2014-06-14 13:39:00.00000053,12.93
2014-06-14 13:39:00.000000183,6.56
2014-06-14 13:39:00.000000131,56.25
2014-06-14 13:39:00.000000180,8.29
2014-06-14 13:39:00.000000130,6.09
2014-06-14 13:39:00.00000032,4.57
2014-06-14 13:39:00.000000148,12.2
2014-06-14 13:39:00.0000007,11.08
2014-06-14 13:39:00.00000095,11.68
2014-06-14 13:39:00.000000144,37.42
