key,fare_amount
2015-01-27 13:08:24.0000002,11.065655708312988
2015-01-27 13:08:24.0000003,11.161386489868164
2011-10-08 11:53:44.0000002,4.592288970947266
2012-12-01 21:12:12.0000002,7.33827018737793
2012-12-01 21:12:12.0000003,13.480045318603516
2012-12-01 21:12:12.0000005,8.243937492370605
2011-10-06 12:10:20.0000001,5.7403154373168945
2011-10-06 12:10:20.0000003,49.44765090942383
2011-10-06 12:10:20.0000002,11.1176176071167
2014-02-18 15:22:20.0000002,7.208523273468018
2014-02-18 15:22:20.0000003,9.89254379272461
2014-02-18 15:22:20.0000001,20.722261428833008
2010-03-29 20:20:32.0000002,4.55282735824585
2010-03-29 20:20:32.0000001,7.203831672668457
2011-10-06 03:59:12.0000002,7.349631309509277
2011-10-06 03:59:12.0000001,10.296093940734863
2012-07-15 16:45:04.0000006,4.856721878051758
2012-07-15 16:45:04.0000002,9.451068878173828
2012-07-15 16:45:04.0000003,5.431097984313965
2012-07-15 16:45:04.0000004,4.9068922996521
2014-10-29 02:09:56.0000001,6.742431163787842
2014-06-14 13:39:00.00000010,8.823222160339355
2014-06-14 13:39:00.00000060,7.6971917152404785
2014-06-14 13:39:00.00000087,8.083626747131348
2014-06-14 13:39:00.00000050,18.0841064453125
2014-06-14 13:39:00.0000003,7.357309818267822
2014-06-14 13:39:00.000000158,35.95689010620117
2014-06-14 13:39:00.00000015,25.637453079223633
2014-06-14 13:39:00.00000073,6.51668643951416
2014-06-14 13:39:00.00000077,16.361005783081055
2014-06-14 13:39:00.000000145,9.586633682250977
2014-06-14 13:39:00.00000079,5.988489627838135
2014-06-14 13:39:00.000000121,5.73469352722168
2014-06-14 13:39:00.00000021,11.926007270812988
2014-06-14 13:39:00.0000005,8.04781723022461
2014-06-14 13:39:00.000000165,6.908038139343262
2014-06-14 13:39:00.000000184,5.921533107757568
2014-06-14 13:39:00.00000059,6.4027533531188965
2014-06-14 13:39:00.00000070,8.403975486755371
2014-06-14 13:39:00.00000068,4.400543689727783
2014-06-14 13:39:00.000000133,19.18215560913086
2014-06-14 13:39:00.000000128,10.653635025024414
2014-06-14 13:39:00.000000136,19.895099639892578
2014-06-14 13:39:00.00000017,11.597631454467773
2014-06-14 13:39:00.000000111,5.765845775604248
2014-06-14 13:39:00.000000115,10.934542655944824
2014-06-14 13:39:00.000000168,5.993340492248535
2014-06-14 13:39:00.00000031,6.764493465423584
2014-06-14 13:39:00.000000116,6.476637363433838
2014-06-14 13:39:00.00000051,5.428204536437988
2014-06-14 13:39:00.000000193,12.217867851257324
2014-06-14 13:39:00.000000132,14.522608757019043
2014-06-14 13:39:00.000000167,22.615928649902344
2014-06-14 13:39:00.00000044,5.762336254119873
2014-06-14 13:39:00.000000138,7.328612804412842
2014-06-14 13:39:00.00000066,15.142685890197754
2014-06-14 13:39:00.00000063,10.195662498474121
2014-06-14 13:39:00.000000154,11.876260757446289
2014-06-14 13:39:00.00000097,14.17151165008545
2014-06-14 13:39:00.00000067,13.969029426574707
2014-06-14 13:39:00.000000179,7.189669132232666
2014-06-14 13:39:00.00000092,11.52037525177002
2014-06-14 13:39:00.00000029,5.860463619232178
2014-06-14 13:39:00.000000177,5.796124458312988
2014-06-14 13:39:00.000000192,6.6799635887146
2014-06-14 13:39:00.000000181,6.212099075317383
2014-06-14 13:39:00.000000120,11.09325885772705
2014-06-14 13:39:00.0000008,5.349839687347412
2014-06-14 13:39:00.000000103,4.8069963455200195
2014-06-14 13:39:00.00000049,18.124046325683594
2014-06-14 13:39:00.000000108,7.966561317443848
2014-06-14 13:39:00.00000072,5.604546070098877
2014-06-14 13:39:00.000000182,13.210007667541504
2014-06-14 13:39:00.00000061,6.208089828491211
2014-06-14 13:39:00.00000093,9.777064323425293
2014-06-14 13:39:00.000000170,13.345902442932129
2014-06-14 13:39:00.000000147,51.83353042602539
2014-06-14 13:39:00.000000140,5.6063690185546875
2014-06-14 13:39:00.000000159,5.060958385467529
2014-06-14 13:39:00.00000012,5.176031589508057
2014-06-14 13:39:00.00000025,6.574862957000732
2014-06-14 13:39:00.000000156,6.639307975769043
2014-06-14 13:39:00.000000152,7.986922264099121
2014-06-14 13:39:00.000000129,9.938374519348145
2014-06-14 13:39:00.000000119,18.37936782836914
2014-06-14 13:39:00.000000118,5.694886684417725
2014-06-14 13:39:00.00000076,4.682750225067139
2014-06-14 13:39:00.000000135,7.254204273223877
2014-06-14 13:39:00.00000023,22.117450714111328
2014-06-14 13:39:00.00000082,9.503891944885254
2014-06-14 13:39:00.000000125,12.730225563049316
2014-06-14 13:39:00.00000075,10.80811595916748
2014-06-14 13:39:00.000000124,6.9751877784729
2014-06-14 13:39:00.000000172,6.449098587036133
2014-06-14 13:39:00.00000024,15.175374031066895
2014-06-14 13:39:00.000000169,14.539135932922363
2014-06-14 13:39:00.00000052,11.98946475982666
2014-06-14 13:39:00.000000161,13.804394721984863
2014-06-14 13:39:00.00000038,8.689807891845703
2014-06-14 13:39:00.00000035,12.006272315979004
2014-06-14 13:39:00.00000053,13.428791999816895
2014-06-14 13:39:00.000000183,5.948679447174072
2014-06-14 13:39:00.000000131,56.38349533081055
2014-06-14 13:39:00.000000180,7.878238201141357
2014-06-14 13:39:00.000000130,6.823192119598389
2014-06-14 13:39:00.00000032,4.607784271240234
2014-06-14 13:39:00.000000148,11.677302360534668
2014-06-14 13:39:00.0000007,10.824974060058594
2014-06-14 13:39:00.00000095,11.47482967376709
2014-06-14 13:39:00.000000144,38.677494049072266
2014-06-14 13:39:00.000000141,34.024261474609375
2014-06-14 13:39:00.000000162,20.781877517700195
2014-06-14 13:39:00.00000018,13.027201652526855
2014-06-14 13:39:00.00000054,10.122770309448242
2014-06-14 13:39:00.00000040,6.103929042816162
2014-06-14 13:39:00.00000096,6.625284671783447
2014-06-14 13:39:00.00000055,28.287309646606445
2014-06-14 13:39:00.000000109,8.588080406188965
2014-06-14 13:39:00.000000151,7.777628421783447
2014-06-14 13:39:00.00000016,10.40756893157959
2014-06-14 13:39:00.00000062,11.151006698608398
2014-06-14 13:39:00.000000191,7.898998737335205
2014-06-14 13:39:00.00000034,9.24925422668457
2014-06-14 13:39:00.000000160,7.5227179527282715
2014-06-14 13:39:00.00000013,5.942640781402588
2014-06-14 13:39:00.000000188,5.378349781036377
2014-06-14 13:39:00.00000086,8.956820487976074
2014-06-14 13:39:00.000000185,10.975082397460938
2014-06-14 13:39:00.00000074,9.841736793518066
2014-06-14 13:39:00.00000022,19.171098709106445
2014-06-14 13:39:00.00000036,5.404714584350586
2014-06-14 13:39:00.000000126,5.596498012542725
2014-06-14 13:39:00.000000190,6.184060573577881
2014-06-14 13:39:00.00000042,5.989932537078857
2014-06-14 13:39:00.000000178,7.673613548278809
2014-06-14 13:39:00.000000163,5.529098033905029
2014-06-14 13:39:00.00000020,13.198369026184082
2014-06-14 13:39:00.00000098,7.050820827484131
2014-06-14 13:39:00.000000114,23.472463607788086
2014-06-14 13:39:00.00000045,9.529210090637207
2014-06-14 13:39:00.00000094,5.186604022979736
2014-06-14 13:39:00.000000146,10.651826858520508
2014-06-14 13:39:00.00000033,9.289617538452148
2014-06-14 13:39:00.000000143,5.485358238220215
2014-06-14 13:39:00.000000107,7.2219462394714355
2014-06-14 13:39:00.00000048,8.359705924987793
2014-06-14 13:39:00.00000043,13.12491512298584
2014-06-14 13:39:00.000000123,9.45969009399414
2014-06-14 13:39:00.000000134,9.190583229064941
2014-06-14 13:39:00.000000142,6.44236946105957
2014-06-14 13:39:00.000000122,11.114087104797363
2014-06-14 13:39:00.000000176,10.556382179260254
2011-12-12 09:42:12.0000004,6.348731517791748
