key,fare_amount
2015-01-27 13:08:24.0000002,10.836575508117676
2015-01-27 13:08:24.0000003,11.370537757873535
2011-10-08 11:53:44.0000002,4.713320732116699
2012-12-01 21:12:12.0000002,7.0883049964904785
2012-12-01 21:12:12.0000003,13.111336708068848
2012-12-01 21:12:12.0000005,8.08290958404541
2011-10-06 12:10:20.0000001,5.437536239624023
2011-10-06 12:10:20.0000003,49.9456787109375
2011-10-06 12:10:20.0000002,11.40151309967041
2014-02-18 15:22:20.0000002,7.513485431671143
2014-02-18 15:22:20.0000003,9.989279747009277
2014-02-18 15:22:20.0000001,20.127851486206055
2010-03-29 20:20:32.0000002,4.402172088623047
2010-03-29 20:20:32.0000001,6.597562313079834
2011-10-06 03:59:12.0000002,6.930098056793213
2011-10-06 03:59:12.0000001,10.593670845031738
2012-07-15 16:45:04.0000006,4.925848484039307
2012-07-15 16:45:04.0000002,9.40247631072998
2012-07-15 16:45:04.0000003,5.4878926277160645
2012-07-15 16:45:04.0000004,4.534890651702881
2014-10-29 02:09:56.0000001,6.703677654266357
2014-06-14 13:39:00.00000010,9.468033790588379
2014-06-14 13:39:00.00000060,8.201013565063477
2014-06-14 13:39:00.00000087,8.11633014678955
2014-06-14 13:39:00.00000050,16.91482925415039
2014-06-14 13:39:00.0000003,6.880566596984863
2014-06-14 13:39:00.000000158,38.017189025878906
2014-06-14 13:39:00.00000015,24.9693546295166
2014-06-14 13:39:00.00000073,6.923591136932373
2014-06-14 13:39:00.00000077,15.88523006439209
2014-06-14 13:39:00.000000145,9.899760246276855
2014-06-14 13:39:00.00000079,5.6973066329956055
2014-06-14 13:39:00.000000121,5.57761287689209
2014-06-14 13:39:00.00000021,11.478415489196777
2014-06-14 13:39:00.0000005,8.002057075500488
2014-06-14 13:39:00.000000165,6.575222492218018
2014-06-14 13:39:00.000000184,5.505280494689941
2014-06-14 13:39:00.00000059,6.478403091430664
2014-06-14 13:39:00.00000070,8.838764190673828
2014-06-14 13:39:00.00000068,4.727712154388428
2014-06-14 13:39:00.000000133,18.732389450073242
2014-06-14 13:39:00.000000128,10.741515159606934
2014-06-14 13:39:00.000000136,19.225061416625977
2014-06-14 13:39:00.00000017,12.19615650177002
2014-06-14 13:39:00.000000111,5.8072614669799805
2014-06-14 13:39:00.000000115,11.015082359313965
2014-06-14 13:39:00.000000168,6.116229057312012
2014-06-14 13:39:00.00000031,6.938682556152344
2014-06-14 13:39:00.000000116,6.344996929168701
2014-06-14 13:39:00.00000051,4.582812309265137
2014-06-14 13:39:00.000000193,12.21328067779541
2014-06-14 13:39:00.000000132,14.047503471374512
2014-06-14 13:39:00.000000167,22.81113624572754
2014-06-14 13:39:00.00000044,6.153848648071289
2014-06-14 13:39:00.000000138,6.870840072631836
2014-06-14 13:39:00.00000066,14.66285228729248
2014-06-14 13:39:00.00000063,10.470856666564941
2014-06-14 13:39:00.000000154,12.07946491241455
2014-06-14 13:39:00.00000097,14.280354499816895
2014-06-14 13:39:00.00000067,13.911637306213379
2014-06-14 13:39:00.000000179,7.3583502769470215
2014-06-14 13:39:00.00000092,11.708884239196777
2014-06-14 13:39:00.00000029,5.9875335693359375
2014-06-14 13:39:00.000000177,6.298893928527832
2014-06-14 13:39:00.000000192,6.7449493408203125
2014-06-14 13:39:00.000000181,6.079494476318359
2014-06-14 13:39:00.000000120,11.306025505065918
2014-06-14 13:39:00.0000008,5.371844291687012
2014-06-14 13:39:00.000000103,4.963514804840088
2014-06-14 13:39:00.00000049,17.754732131958008
2014-06-14 13:39:00.000000108,7.986300945281982
2014-06-14 13:39:00.00000072,5.739502429962158
2014-06-14 13:39:00.000000182,13.372029304504395
2014-06-14 13:39:00.00000061,5.98818302154541
2014-06-14 13:39:00.00000093,9.12108325958252
2014-06-14 13:39:00.000000170,13.322854042053223
2014-06-14 13:39:00.000000147,48.29612350463867
2014-06-14 13:39:00.000000140,5.0402703285217285
2014-06-14 13:39:00.000000159,5.150949001312256
2014-06-14 13:39:00.00000012,5.410999774932861
2014-06-14 13:39:00.00000025,6.135092735290527
2014-06-14 13:39:00.000000156,6.487735271453857
2014-06-14 13:39:00.000000152,8.149097442626953
2014-06-14 13:39:00.000000129,10.703665733337402
2014-06-14 13:39:00.000000119,18.93718910217285
2014-06-14 13:39:00.000000118,5.490635871887207
2014-06-14 13:39:00.00000076,5.215160369873047
2014-06-14 13:39:00.000000135,7.262251377105713
2014-06-14 13:39:00.00000023,22.57961082458496
2014-06-14 13:39:00.00000082,9.546280860900879
2014-06-14 13:39:00.000000125,12.551663398742676
2014-06-14 13:39:00.00000075,10.26319408416748
2014-06-14 13:39:00.000000124,6.839095592498779
2014-06-14 13:39:00.000000172,6.606771945953369
2014-06-14 13:39:00.00000024,14.925082206726074
2014-06-14 13:39:00.000000169,14.090422630310059
2014-06-14 13:39:00.00000052,12.3230619430542
2014-06-14 13:39:00.000000161,13.699458122253418
2014-06-14 13:39:00.00000038,8.965815544128418
2014-06-14 13:39:00.00000035,11.985186576843262
2014-06-14 13:39:00.00000053,12.993496894836426
2014-06-14 13:39:00.000000183,5.96453857421875
2014-06-14 13:39:00.000000131,55.98234939575195
2014-06-14 13:39:00.000000180,8.337992668151855
2014-06-14 13:39:00.000000130,4.595494747161865
2014-06-14 13:39:00.00000032,4.978633403778076
2014-06-14 13:39:00.000000148,11.9457368850708
2014-06-14 13:39:00.0000007,10.27368450164795
2014-06-14 13:39:00.00000095,11.193446159362793
2014-06-14 13:39:00.000000144,36.47164535522461
2014-06-14 13:39:00.000000141,31.240598678588867
