key,fare_amount
2015-01-27 13:08:24.0000002,10.903786017512175
2015-01-27 13:08:24.0000003,11.420724312007223
2011-10-08 11:53:44.0000002,5.1006241913746635
2012-12-01 21:12:12.0000002,7.8347803450215
2012-12-01 21:12:12.0000003,14.67679420019158
2012-12-01 21:12:12.0000005,11.314107124400834
2011-10-06 12:10:20.0000001,6.074744671244844
2011-10-06 12:10:20.0000003,52.90998617887453
2011-10-06 12:10:20.0000002,11.374350712283558
2014-02-18 15:22:20.0000002,7.91481781465518
2014-02-18 15:22:20.0000003,10.12612809078928
2014-02-18 15:22:20.0000001,15.82835003821856
2010-03-29 20:20:32.0000002,4.745261397712966
2010-03-29 20:20:32.0000001,6.759876392201477
2011-10-06 03:59:12.0000002,9.045145169544412
2011-10-06 03:59:12.0000001,13.973512708907947
2012-07-15 16:45:04.0000006,4.079323761669002
2012-07-15 16:45:04.0000002,10.079849177071083
2012-07-15 16:45:04.0000003,5.919372012027452
2012-07-15 16:45:04.0000004,5.350096911206492
2014-10-29 02:09:56.0000001,10.817681843442188
2014-06-14 13:39:00.00000010,9.798656881030183
2014-06-14 13:39:00.00000060,8.040810889700879
2014-06-14 13:39:00.00000087,8.300238130179423
2014-06-14 13:39:00.00000050,16.520124740227402
2014-06-14 13:39:00.0000003,7.264683749330288
2014-06-14 13:39:00.000000158,36.680938138106285
2014-06-14 13:39:00.00000015,23.453077893525915
2014-06-14 13:39:00.00000073,8.060570974410439
2014-06-14 13:39:00.00000077,15.362530098977004
2014-06-14 13:39:00.000000145,10.820161582971195
2014-06-14 13:39:00.00000079,7.119813193439768
2014-06-14 13:39:00.000000121,7.8063712104230945
2014-06-14 13:39:00.00000021,10.933059305916686
2014-06-14 13:39:00.0000005,9.515129120809434
2014-06-14 13:39:00.000000165,8.541271326419519
2014-06-14 13:39:00.000000184,7.963093306700102
2014-06-14 13:39:00.00000059,7.093498700012788
2014-06-14 13:39:00.00000070,8.5001163201905
2014-06-14 13:39:00.00000068,6.032710208301069
2014-06-14 13:39:00.000000133,18.044408347013814
2014-06-14 13:39:00.000000128,9.861568472722865
2014-06-14 13:39:00.000000136,18.405738087352802
2014-06-14 13:39:00.00000017,10.337953672495132
2014-06-14 13:39:00.000000111,5.910252592935649
2014-06-14 13:39:00.000000115,11.334731512251892
2014-06-14 13:39:00.000000168,7.2738557044922345
2014-06-14 13:39:00.00000031,7.726294168138338
2014-06-14 13:39:00.000000116,7.698549587752495
2014-06-14 13:39:00.00000051,7.075635236573362
2014-06-14 13:39:00.000000193,12.657311086170012
2014-06-14 13:39:00.000000132,12.77369615873431
2014-06-14 13:39:00.000000167,19.373456223740504
2014-06-14 13:39:00.00000044,6.903679075463515
2014-06-14 13:39:00.000000138,7.855384920481811
2014-06-14 13:39:00.00000066,15.240150128860478
2014-06-14 13:39:00.00000063,11.462371120598618
2014-06-14 13:39:00.000000154,10.927818032922005
2014-06-14 13:39:00.00000097,12.880289120284942
2014-06-14 13:39:00.00000067,12.96179112500613
2014-06-14 13:39:00.000000179,8.282628718334308
2014-06-14 13:39:00.00000092,10.004575853299684
2014-06-14 13:39:00.00000029,6.523193570650619
2014-06-14 13:39:00.000000177,7.184331919061151
2014-06-14 13:39:00.000000192,8.662228233206406
2014-06-14 13:39:00.000000181,7.052147610651446
2014-06-14 13:39:00.000000120,10.56768355728309
2014-06-14 13:39:00.0000008,7.119516112607016
2014-06-14 13:39:00.000000103,6.030617926335253
2014-06-14 13:39:00.00000049,16.313171046185744
2014-06-14 13:39:00.000000108,7.948830611581798
2014-06-14 13:39:00.00000072,6.3749016087440395
2014-06-14 13:39:00.000000182,12.195415146037703
2014-06-14 13:39:00.00000061,8.249454218224855
2014-06-14 13:39:00.00000093,10.630443446319987
2014-06-14 13:39:00.000000170,11.869608012550088
2014-06-14 13:39:00.000000147,38.818354223722054
2014-06-14 13:39:00.000000140,5.147696774825818
2014-06-14 13:39:00.000000159,5.6296650411986775
2014-06-14 13:39:00.00000012,7.099348512905635
2014-06-14 13:39:00.00000025,7.856963770369475
2014-06-14 13:39:00.000000156,7.934589309812509
2014-06-14 13:39:00.000000152,7.931804207968526
2014-06-14 13:39:00.000000129,10.911587826371033
2014-06-14 13:39:00.000000119,17.63374384394774
2014-06-14 13:39:00.000000118,6.53853147260088
2014-06-14 13:39:00.00000076,5.903969006742045
2014-06-14 13:39:00.000000135,7.838046995131663
2014-06-14 13:39:00.00000023,17.408418155704567
2014-06-14 13:39:00.00000082,10.360937767074574
2014-06-14 13:39:00.000000125,10.852119996268812
2014-06-14 13:39:00.00000075,10.096321644805357
2014-06-14 13:39:00.000000124,7.835541335452945
2014-06-14 13:39:00.000000172,6.93583540142572
2014-06-14 13:39:00.00000024,13.376748666838466
2014-06-14 13:39:00.000000169,12.957125405635452
2014-06-14 13:39:00.00000052,11.45671188851884
2014-06-14 13:39:00.000000161,13.132561778185845
2014-06-14 13:39:00.00000038,8.493171793963484
2014-06-14 13:39:00.00000035,10.578078209104206
2014-06-14 13:39:00.00000053,11.251987954274227
2014-06-14 13:39:00.000000183,9.627736975167863
